case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IAU + DBC,"multi|IAU + DBC|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IAU"": 16.0, ""DBC"": 4.0}",multi,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""IAU"": 16.0, ""DBC"": 4.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01507113,0.00294535,-0.01442027,-0.00065086,-0.07726661,-0.05110405,0.02616256,-0.06216129,0.01105724,0.0285553,0.03957947,0.01102417,0.02284422,0.01673525,0.12778563,0.18032705,0.05254142,BEATS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.01507113,0.00294535,-0.00065086,-0.05110405,0.02616256,0.01105724,0.03926879,0.01071349,0.01642457,0.17882116,0.05103553,BEATS_CASH,200,0.95,11143187964599459289,-0.03374911,0.05456499,0.7,UNCERTAIN,200,12732968020515478912,-0.01027974,0.04448876,0.89,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,GLD + DBC,"multi|GLD + DBC|{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 16.0, ""DBC"": 4.0}",multi,stagflation_reinflation_energy_shock,N,20.0,"{""MSFT"": 15.7368, ""NVDA"": 15.7368, ""AVGO"": 8.0503, ""XOM"": 9.0024, ""011200.KS"": 15.7368, ""207940.KS"": 15.7368, ""GLD"": 16.0, ""DBC"": 4.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.015125,0.00289148,-0.01442027,-0.00070473,-0.07726661,-0.05109989,0.02616671,-0.06216129,0.01106139,0.0285553,0.03932639,0.01077109,0.02284422,0.01648217,0.12778563,0.17910024,0.05131461,BEATS_CASH,0.2000005,10.0,5.0,15.0,formation_only,0.0003,0.0,0.0003,-0.015125,0.00289148,-0.00070473,-0.05109989,0.02616671,0.01106139,0.03901577,0.01046048,0.01617155,0.17759584,0.04981021,BEATS_CASH,200,0.95,15963483194696637246,-0.02907987,0.05481654,0.705,UNCERTAIN,200,6382169974174818629,-0.01267799,0.04564508,0.845,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,XLP,"one_to_one|XLP|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLP"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLP"": 10.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01560021,0.00241627,-0.01621869,0.00061848,-0.07726661,-0.07125213,0.00601447,-0.06973513,-0.001517,0.0285553,0.03126039,0.00270509,0.02569975,0.00556065,0.12778563,0.14050887,0.01272324,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01560021,0.00241627,0.00061848,-0.07125213,0.00601447,-0.001517,0.0311059,0.0025506,0.00540616,0.13977929,0.01199366,BEATS_CASH,200,0.95,3509383289401761259,-0.01723416,0.01998073,0.555,UNCERTAIN,200,13092308092261526826,-0.00413972,0.01480644,0.835,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,XLU,"one_to_one|XLU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLU"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLU"": 10.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01578583,0.00223065,-0.01621869,0.00043286,-0.07726661,-0.06526493,0.01200168,-0.06973513,0.0044702,0.0285553,0.0428261,0.0142708,0.02569975,0.01712635,0.12778563,0.19615203,0.0683664,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01578583,0.00223065,0.00043286,-0.06526493,0.01200168,0.0044702,0.04267012,0.01411482,0.01697038,0.19538808,0.06760245,BEATS_CASH,200,0.95,11008457261911359481,-0.01360423,0.03299928,0.865,UNCERTAIN,200,8146134619185691296,-0.00050223,0.03020293,0.97,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,XLV,"one_to_one|XLV|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLV"": 10.0}",one_to_one,core_hedge,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""XLV"": 10.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.0165495,0.00146698,-0.01621869,-0.00033081,-0.07726661,-0.07311371,0.0041529,-0.06973513,-0.00337858,0.0285553,0.02338989,-0.00516541,0.02569975,-0.00230986,0.12778563,0.10379266,-0.02399297,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.0165495,0.00146698,-0.00033081,-0.07311371,0.0041529,-0.00337858,0.02323654,-0.00531876,-0.0024632,0.10308641,-0.02469922,LAGS_CASH,200,0.95,3787829150049215069,-0.02317775,0.0091818,0.28,UNCERTAIN,200,8667521151660363062,-0.01298141,0.00848892,0.27,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,TLT + GLD,"multi|TLT + GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""GLD"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""GLD"": 7.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01625855,0.00175794,-0.01621869,-3.985e-05,-0.07726661,-0.06258324,0.01468337,-0.06973513,0.00715189,0.0285553,0.03091614,0.00236084,0.02569975,0.0052164,0.12778563,0.13888363,0.011098,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01625855,0.00175794,-3.985e-05,-0.06258324,0.01468337,0.00715189,0.03076185,0.00220655,0.0050621,0.13815577,0.01037014,BEATS_CASH,200,0.95,7485934660988199571,-0.01684856,0.02013615,0.505,UNCERTAIN,200,14782472484541028985,-0.00455315,0.01666884,0.835,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,TLT + IAU,"multi|TLT + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""IAU"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 3.0, ""IAU"": 7.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01624729,0.00176919,-0.01621869,-2.86e-05,-0.07726661,-0.06258929,0.01467731,-0.06973513,0.00714584,0.0285553,0.03102686,0.00247156,0.02569975,0.00532712,0.12778563,0.13940616,0.01162053,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01624729,0.00176919,-2.86e-05,-0.06258929,0.01467731,0.00714584,0.03087256,0.00231726,0.00517281,0.13867798,0.01089235,BEATS_CASH,200,0.95,17982277089968538104,-0.02252886,0.02106849,0.58,UNCERTAIN,200,15365193917062375794,-0.00655353,0.01491015,0.785,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IEF + GLD,"multi|IEF + GLD|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""GLD"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""GLD"": 7.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01629195,0.00172453,-0.01621869,-7.326e-05,-0.07726661,-0.06229838,0.01496822,-0.06973513,0.00743675,0.0285553,0.03177322,0.00321792,0.02569975,0.00607347,0.12778563,0.14293326,0.01514763,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01629195,0.00172453,-7.326e-05,-0.06229838,0.01496822,0.00743675,0.03161881,0.00306351,0.00591906,0.14220285,0.01441722,BEATS_CASH,200,0.95,3040180783162450699,-0.02240727,0.02009252,0.595,UNCERTAIN,200,10018956155190782829,-0.00521812,0.01782866,0.815,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IEF + IAU,"multi|IEF + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""IAU"": 7.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 3.0, ""IAU"": 7.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.0162807,0.00173578,-0.01621869,-6.201e-05,-0.07726661,-0.06230444,0.01496217,-0.06973513,0.00743069,0.0285553,0.03188394,0.00332864,0.02569975,0.0061842,0.12778563,0.14345722,0.01567159,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.0162807,0.00173578,-6.201e-05,-0.06230444,0.01496217,0.00743069,0.03172952,0.00317422,0.00602977,0.14272649,0.01494086,BEATS_CASH,200,0.95,2879246460575742876,-0.0177365,0.02017965,0.64,UNCERTAIN,200,10836898759532100457,-0.00561139,0.01883554,0.825,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,SHY + IAU,"multi|SHY + IAU|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 2.0, ""IAU"": 8.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""SHY"": 2.0, ""IAU"": 8.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01633639,0.00168009,-0.01621869,-0.0001177,-0.07726661,-0.06094204,0.01632457,-0.06973513,0.00879309,0.0285553,0.03320501,0.00464971,0.02569975,0.00750527,0.12778563,0.14972297,0.02193734,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01633639,0.00168009,-0.0001177,-0.06094204,0.01632457,0.00879309,0.03305042,0.00449512,0.00735068,0.14898839,0.02120276,BEATS_CASH,200,0.95,8335169185228101385,-0.01779002,0.0243063,0.72,UNCERTAIN,200,18058161387707635580,-0.00406495,0.02108587,0.9,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,GLD + SHY,"multi|GLD + SHY|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""SHY"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""SHY"": 2.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01634923,0.00166725,-0.01621869,-0.00013054,-0.07726661,-0.06093511,0.0163315,-0.06973513,0.00880002,0.0285553,0.03307847,0.00452317,0.02569975,0.00737873,0.12778563,0.14912167,0.02133604,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01634923,0.00166725,-0.00013054,-0.06093511,0.0163315,0.00880002,0.0329239,0.0043686,0.00722415,0.14838746,0.02060183,BEATS_CASH,200,0.95,5031294581409810008,-0.01940091,0.02456806,0.705,UNCERTAIN,200,193819426097208230,-0.00484283,0.01934155,0.895,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,TLT + DBC,"multi|TLT + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""TLT"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01609845,0.00191803,-0.01621869,0.00012024,-0.07726661,-0.07075645,0.00651016,-0.06973513,-0.00102132,0.0285553,0.02355981,-0.00499549,0.02569975,-0.00213993,0.12778563,0.10457567,-0.02320996,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01609845,0.00191803,0.00012024,-0.07075645,0.00651016,-0.00102132,0.02340642,-0.00514887,-0.00229332,0.10386884,-0.02391679,LAGS_CASH,200,0.95,13157718571164905518,-0.02838691,0.00986567,0.29,UNCERTAIN,200,7379780635607770080,-0.01003744,0.00591897,0.305,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IAU + DBC,"multi|IAU + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 8.0, ""DBC"": 2.0}",multi,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IAU"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01626025,0.00175623,-0.01621869,-4.155e-05,-0.07726661,-0.06052163,0.01674498,-0.06973513,0.0092135,0.0285553,0.03406738,0.00551208,0.02569975,0.00836764,0.12778563,0.15382729,0.02604166,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01626025,0.00175623,-4.155e-05,-0.06052163,0.01674498,0.0092135,0.03391268,0.00535738,0.00821293,0.15309016,0.02530453,BEATS_CASH,200,0.95,15673034300026472429,-0.01927911,0.02330048,0.69,UNCERTAIN,200,13281297481649410957,-0.00873743,0.0232568,0.885,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,GLD + DBC,"multi|GLD + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""DBC"": 2.0}",multi,stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""GLD"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01627307,0.00174341,-0.01621869,-5.438e-05,-0.07726661,-0.0605147,0.01675191,-0.06973513,0.00922043,0.0285553,0.03394084,0.00538554,0.02569975,0.0082411,0.12778563,0.15322435,0.02543872,BEATS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01627307,0.00174341,-5.438e-05,-0.0605147,0.01675191,0.00922043,0.03378615,0.00523085,0.00808641,0.15248758,0.02470195,BEATS_CASH,200,0.95,15339661998954177307,-0.01879697,0.0230508,0.68,UNCERTAIN,200,11692312161767258746,-0.00615475,0.02379894,0.86,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
middle_east_shipping_supply_shock_2024,2024 Middle East / Shipping Supply Shock,geopolitical_escalation_supply_shock,DETECTED,SUFFICIENT,IEF + DBC,"multi|IEF + DBC|{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 8.0, ""DBC"": 2.0}",multi,higher_for_longer_long_rate_shock|stagflation_reinflation_energy_shock,N,10.0,"{""MSFT"": 17.7039, ""NVDA"": 17.7039, ""AVGO"": 9.0566, ""XOM"": 10.1277, ""011200.KS"": 17.7039, ""207940.KS"": 17.7039, ""IEF"": 8.0, ""DBC"": 2.0}",REFERENCE_ONLY,2024-03-04,2024-03-04,2024-05-31,59,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-05-19,EVALUATED,-0.01801648,-0.01619745,0.00181903,-0.01621869,2.124e-05,-0.07726661,-0.06996483,0.00730178,-0.06973513,-0.0002297,0.0285553,0.02584536,-0.00270994,0.02569975,0.00014561,0.12778563,0.11514887,-0.01263676,LAGS_CASH,0.1000005,10.0,5.0,15.0,formation_only,0.00015,0.0,0.00015,-0.01619745,0.00181903,2.124e-05,-0.06996483,0.00730178,-0.0002297,0.02569165,-0.00286365,-8.1e-06,0.11443538,-0.01335025,LAGS_CASH,200,0.95,4572532852449569175,-0.02031647,0.01086426,0.445,UNCERTAIN,200,1436091883395529317,-0.00432161,0.00496108,0.55,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
